UserID,MovieID,Rating,Timestamp
4808,3441,4,962946651
4808,3442,3,962948514
4808,3444,3,962946931
4808,3448,4,962948917
4808,231,2,963032685
4808,237,3,963033169
4808,3452,4,962938264
4808,1858,3,962946737
4808,246,3,963028437
4808,248,4,963033305
4808,2802,3,962946931
4808,2803,3,962954438
4808,2807,2,962937110
4808,2808,3,962946931
4808,3466,3,962937165
4808,1862,2,962937091
4808,3468,3,963036765
4808,1866,3,962947518
4808,250,3,962944748
4808,1867,3,962948384
4808,253,3,962952072
4808,258,3,962937065
4808,2812,3,962948322
4808,3471,5,962935739
4808,2815,3,962946871
4808,2819,3,962953696
4808,3476,3,962951936
4808,3478,3,962958429
4808,3479,5,962937165
4808,1876,4,962936206
4808,260,5,962935739
4808,265,3,963031024
4808,266,4,962948961
4808,267,5,963033764
4808,269,3,963032095
4808,3480,3,962958045
4808,3481,4,962938216
4808,2826,4,962934115
4808,1882,3,962937065
4808,1883,3,963033305
4808,3489,4,962937277
4808,1885,3,962956870
4808,1888,3,962958676
4808,279,4,962957135
4808,3491,3,963035749
4808,2835,3,962948514
4808,2836,3,963032363
4808,3498,3,963036524
4808,282,3,962958562
4808,1100,3,962948266
4808,2840,3,962934569
4808,1101,4,962946585
4808,2841,4,962934569
4808,292,3,962946585
4808,293,4,962953696
4808,2851,2,962954806
4808,1113,3,963034054
4808,2858,4,962950598
4808,2861,4,962934390
4808,1126,3,962955437
4808,1127,4,962935958
4808,2867,4,962952072
4808,1128,4,962952528
4808,2868,3,962952612
4808,1129,5,962935996
4808,1130,4,962951936
4808,2871,3,962953779
4808,2872,3,962937165
4808,2876,4,962935427
4808,605,3,962958635
4808,2879,5,962947518
4808,2880,5,962947518
4808,2881,3,962934338
4808,610,3,962935388
4808,2884,3,963034054
4808,1148,4,962935093
4808,616,4,962935348
4808,2890,3,962948917
4808,626,3,963033862
4808,2100,3,962937211
4808,2105,5,962936162
4808,2107,3,962952408
4808,2108,3,963031112
4808,635,3,962958477
4808,637,3,963033305
4808,2114,3,962958477
4808,2115,3,962946192
4808,2118,3,962951878
4808,2119,3,962952612
4808,647,3,962948917
4808,648,4,962946435
4808,2121,3,962952469
4808,2123,3,963035924
4808,2124,3,963031810
4808,2125,3,962958514
4808,2126,3,962947450
4808,653,4,962937240
4808,2133,3,963035749
4808,2134,4,963035838
4808,2137,4,962935235
4808,2138,4,962935205
4808,2139,4,962935205
4808,1194,3,963036523
4808,661,3,962935427
4808,662,3,962954488
4808,1196,5,962935739
4808,663,3,963033169
4808,1197,5,962937362
4808,1198,5,962945579
4808,1199,2,962935889
4808,2140,5,962936090
4808,2141,3,962935587
4808,2142,3,963033765
4808,2143,3,962955437
4808,2144,4,963035653
4808,2145,3,962958477
4808,2146,3,962958856
4808,2148,3,962952408
4808,671,2,962935850
4808,673,3,962937277
4808,3104,3,962945765
4808,1500,4,963029529
4808,3105,3,963028615
4808,3107,3,962946192
4808,3108,4,962957531
4808,2160,4,962951936
4808,2161,4,962937211
4808,2162,3,962937300
4808,2163,3,962952528
4808,2164,3,962959319
4808,2167,5,962946435
4808,2168,4,962959271
4808,2169,3,963034054
4808,692,3,962937065
4808,694,3,962947518
4808,3113,3,962942263
4808,3114,5,962935093
4808,1513,3,962934569
4808,1515,3,962958894
4808,1517,3,963031810
4808,2174,3,962937165
4808,1525,4,962945015
4808,1527,4,962936129
4808,2193,5,962946651
4808,1537,5,962937499
4808,2194,4,962945765
4808,3146,4,963033957
4808,1544,3,962954401
4808,3152,4,962957135
4808,1550,3,963033396
4808,3156,4,962936816
4808,1552,3,962946192
4808,3157,3,962934601
4808,1556,2,962948514
4808,3165,3,962959099
4808,1562,3,963034054
4808,3168,3,962957694
4808,3169,3,962958224
4808,1566,3,962935307
4808,1569,4,963032448
4808,2513,3,962952469
4808,2514,2,962952661
4808,3173,3,962958562
4808,3175,5,962934390
4808,3177,3,963028216
4808,1573,4,962946585
4808,2523,3,962954765
4808,2526,3,962951594
4808,2527,4,962936262
4808,2528,3,962946435
4808,1580,5,962936039
4808,3186,3,962958173
4808,1584,5,962935933
4808,1586,3,962949245
4808,1587,5,962946651
4808,1588,3,963032936
4808,3190,3,963028369
4808,2535,4,962947450
4808,3194,3,963036592
4808,1590,3,962936984
4808,2539,3,963032753
4808,1591,4,962936851
4808,1597,3,962946585
4808,1598,3,962958780
4808,1599,3,963033545
4808,2540,3,962946871
4808,2541,3,962950699
4808,2548,1,962952528
4808,2549,4,962936816
4808,2558,3,963032753
4808,2559,2,962935646
4808,3505,3,962954007
4808,3508,3,962949468
4808,1907,5,962943721
4808,2565,4,962955061
4808,1909,3,962954007
4808,3511,3,962938304
4808,3512,3,962938216
4808,1912,3,962945638
4808,2571,5,962935889
4808,2572,3,962950598
4808,1917,4,962936206
4808,301,3,962958045
4808,1918,4,962946651
4808,303,3,962946931
4808,3524,3,963035749
4808,1920,3,962935427
4808,3525,4,963035838
4808,3526,3,962957591
4808,3527,4,962935996
4808,1923,3,963029351
4808,3528,3,962958599
4808,2581,2,962951594
4808,2582,3,962948514
4808,313,3,962943810
4808,2587,2,962942263
4808,315,3,962948266
4808,316,4,962946585
4808,317,4,963032181
4808,318,4,962955730
4808,3536,4,962938216
4808,2599,2,962934338
4808,327,3,962937023
4808,328,3,962952273
4808,329,3,963032448
4808,330,3,962952469
4808,1947,5,962955116
4808,10,3,962954266
4808,11,3,962957591
4808,13,4,962935427
4808,15,3,962948384
4808,338,3,962936734
4808,19,2,963033545
4808,3551,3,962953742
4808,3552,4,962938458
4808,3554,4,962938216
4808,1950,3,962957135
4808,3555,4,962938264
4808,1952,3,962957243
4808,1955,3,963036523
4808,20,3,962948322
4808,344,3,963033169
4808,22,3,962954135
4808,23,3,963033396
4808,24,3,962934530
4808,27,3,962958707
4808,349,3,962946192
4808,2907,3,962934601
4808,1961,3,962957389
4808,1967,4,962937240
4808,351,3,962958779
4808,1968,5,962933937
4808,353,5,962946931
4808,31,3,962959132
4808,32,3,962935889
4808,355,3,963033764
4808,356,4,962948862
4808,34,4,962943721
4808,357,2,963031215
4808,39,3,963031024
4808,2915,3,963035532
4808,2916,4,962936090
4808,2918,4,962937500
4808,3578,5,962938216
4808,1974,3,962952072
4808,362,2,962944541
4808,364,4,962935235
4808,44,4,962948322
4808,367,3,962937165
4808,368,5,962946435
4808,47,3,962953742
4808,48,2,962944828
4808,2921,3,962949516
4808,2922,3,962949516
4808,2926,3,962958173
4808,1982,4,962951878
4808,377,3,963028615
4808,379,2,962936734
4808,3591,4,962942053
4808,3593,2,962937110
4808,3594,3,962938216
4808,1991,4,962952273
4808,1992,2,963033862
4808,1993,2,963034054
4808,1994,4,962951826
4808,1996,2,962952661
4808,380,5,962946192
4808,1997,4,962951826
4808,60,3,962937210
4808,1999,2,963033546
4808,62,5,962957494
4808,65,2,963033961
4808,387,3,962947517
4808,66,2,962954806
4808,69,3,963028615
4808,1200,5,962935739
4808,1201,5,962945765
4808,2942,3,962958562
4808,2944,4,962945638
4808,1205,3,962935388
4808,1206,4,962935996
4808,2947,3,963036765
4808,2948,3,963036765
4808,2949,3,963036765
4808,391,3,962958224
4808,70,4,962947450
4808,393,3,962948644
4808,71,3,962947450
4808,74,3,962958421
4808,76,2,962936129
4808,1210,5,962935889
4808,2951,3,962946192
4808,2953,3,963033957
4808,1214,4,962935850
4808,1215,4,962935996
4808,2959,3,962938390
4808,1220,4,962955116
4808,2961,4,962934601
4808,1223,5,962935093
4808,1225,3,962955730
4808,2968,2,962935889
4808,93,2,963034054
4808,95,3,962946871
4808,1233,5,962945638
4808,700,3,963031112
4808,1234,3,963036438
4808,2974,2,962952661
4808,2975,5,962934151
4808,704,3,962948266
4808,2978,3,963032181
4808,708,3,963031675
4808,709,4,962935427
4808,1240,3,962935850
4808,1242,3,963035400
4808,710,3,963033957
4808,2985,4,962936090
4808,1246,4,962957424
4808,2986,3,963033546
4808,2987,3,962934628
4808,1249,3,962953571
4808,2989,3,963035653
4808,2990,3,963035653
4808,2991,3,963036524
4808,720,5,962935093
4808,2995,2,962942315
4808,1257,5,963035532
4808,724,3,962958514
4808,2997,3,962937399
4808,1258,4,962951826
4808,725,3,963033545
4808,1259,3,962957283
4808,1261,3,963035400
4808,1262,4,962948815
4808,1265,3,962937499
4808,1266,4,962949468
4808,733,3,962953779
4808,1268,4,962957591
4808,736,4,962942216
4808,737,4,962937065
4808,1270,3,962935850
4808,1271,4,962958258
4808,1274,5,962935235
4808,741,4,962935348
4808,1275,4,962945765
4808,742,3,962952407
4808,1276,3,962937398
4808,1278,4,962951826
4808,745,5,962935093
4808,748,3,962936697
4808,1282,3,962935205
4808,1285,3,963035532
4808,1286,4,962958350
4808,1287,3,962956969
4808,2231,3,962958635
4808,2234,3,962959319
4808,1290,4,962957591
4808,1291,3,962945579
4808,1294,4,962937521
4808,762,3,963033545
4808,1297,4,963035653
4808,2240,3,962958562
4808,2245,3,962958303
4808,2247,3,963035749
4808,2248,4,962957389
4808,2249,3,963032838
4808,2252,3,962958894
4808,780,4,962942216
4808,783,3,962935388
4808,784,3,963033305
4808,785,4,962934435
4808,786,3,962946489
4808,788,3,962936697
4808,3206,3,963035996
4808,1603,2,962954488
4808,1604,3,962948266
4808,2261,5,963035532
4808,1605,3,963033957
4808,1606,3,962948384
4808,2263,3,962954401
4808,1608,3,962946435
4808,2265,1,963034054
4808,2268,3,962957778
4808,2269,3,962959032
4808,799,4,962952072
4808,3210,4,963035532
4808,3213,5,962935093
4808,1610,4,962945638
4808,1616,3,962946871
4808,2273,4,962946489
4808,2278,3,962946489
4808,2279,3,962952408
4808,1621,3,962957907
4808,1623,2,962934628
4808,2287,3,962948961
4808,2288,4,962935889
4808,2289,3,963028615
4808,1631,3,962954401
4808,3238,3,962951095
4808,2291,3,962957494
4808,2294,4,962935348
4808,1639,3,962938458
4808,2296,3,963032685
4808,2297,4,963032181
4808,1640,3,963031025
4808,1642,4,962957825
4808,3247,3,963032936
4808,3248,2,963033957
4808,1644,3,962952327
4808,3249,3,962954668
4808,1645,4,962951936
4808,1646,3,963032838
4808,1647,3,963033396
4808,3251,3,962958477
4808,3252,4,962958224
4808,3253,3,963031810
4808,3254,3,963032838
4808,3255,3,962957874
4808,3256,3,962946192
4808,3257,3,962947450
4808,3258,3,963032616
4808,3259,3,962933937
4808,1655,3,962952408
4808,2605,3,962934338
4808,3263,3,963032753
4808,3264,3,962952327
4808,1660,3,962958303
4808,3267,3,962954007
4808,1663,4,963035532
4808,3268,2,962948717
4808,3269,3,963032448
4808,2613,3,962951936
4808,3270,3,963033170
4808,3271,3,962957874
4808,2615,4,962936766
4808,3273,4,962951666
4808,2617,5,962946651
4808,1673,3,962956829
4808,1674,3,962953742
4808,1676,4,962936236
4808,1678,4,963031215
4808,2623,3,963032096
4808,2625,5,963031215
4808,2628,5,962936090
4808,1681,3,962948644
4808,1682,3,963031215
4808,1687,3,962946931
4808,1688,3,962935388
4808,1690,3,962947450
4808,2640,3,962935996
4808,2657,4,962936162
4808,3600,3,962955214
4808,3602,3,963036906
4808,2662,5,962936039
4808,2668,3,963035838
4808,3614,3,963032096
4808,3617,3,962938264
4808,2671,4,963029529
4808,2676,5,962934435
4808,3623,2,962951595
4808,3624,5,962938264
4808,410,3,963032838
4808,2683,4,962934115
4808,2687,5,962935205
4808,2688,4,962934390
4808,419,3,963034301
4808,3633,3,963036846
4808,3635,3,963036524
4808,3638,3,963036592
4808,420,3,963033957
4808,2694,3,962950699
4808,2699,3,962954266
4808,3646,4,962938264
4808,431,3,962958349
4808,432,3,962954970
4808,434,3,962947450
4808,435,3,962936851
4808,438,3,962947518
4808,440,3,963031675
4808,442,3,962936262
4808,3667,2,962948514
4808,3669,3,963034054
4808,450,3,962958707
4808,453,3,963032448
4808,454,3,962954087
4808,457,3,962945579
4808,3671,4,962949468
4808,3675,4,962955116
4808,464,2,962954668
4808,3681,3,962949468
4808,3682,3,962954933
4808,3685,3,962958421
4808,3686,3,962954266
4808,3688,3,963035924
4808,470,2,963034054
4808,474,4,962945765
4808,479,3,963033764
4808,3693,3,962952273
4808,3697,4,962936816
4808,3698,3,962943484
4808,480,3,963029529
4808,485,3,962947518
4808,487,3,962949548
4808,489,3,963033396
4808,1302,3,962957135
4808,1304,4,962938458
4808,1307,3,963035532
4808,491,3,962958045
4808,494,3,962946435
4808,497,3,963031024
4808,1320,2,962947450
4808,1321,4,962951936
4808,1330,3,962952407
4808,1334,3,962936734
4808,802,3,962957825
4808,1336,2,962952528
4808,805,3,962958817
4808,809,3,962948322
4808,1342,3,962952327
4808,1343,3,962954266
4808,810,3,962945065
4808,1345,4,962951878
4808,1346,3,962952072
4808,1347,4,962951878
4808,1350,3,962951878
4808,1359,3,962944828
4808,829,3,963034301
4808,2301,3,963035749
4808,2302,3,963031810
4808,2306,3,963033957
4808,1363,3,963033305
4808,830,3,963033170
4808,832,3,962954266
4808,833,3,963033545
4808,835,3,962959271
4808,836,2,962946871
4808,837,4,962944979
4808,838,3,963032096
4808,839,3,962948322
4808,2312,3,962957642
4808,2313,3,962957694
4808,2315,3,962954806
4808,1370,3,962946435
4808,1371,3,963036592
4808,1372,3,963031215
4808,1373,3,963035996
4808,1374,5,962935933
4808,1375,3,963035749
4808,842,3,962952407
4808,1376,3,963035400
4808,1377,3,963033305
4808,1378,3,962946737
4808,849,3,962933937
4808,2321,4,963031215
4808,2322,4,962936851
4808,2328,3,962952408
4808,1380,5,962955169
4808,1381,2,962955214
4808,1382,3,963033545
4808,1387,4,962945579
4808,1388,2,962952528
4808,2331,3,963032936
4808,2335,3,963032838
4808,2338,3,962952612
4808,1391,3,962936790
4808,1393,3,962957000
4808,1394,3,963035400
4808,861,5,962946651
4808,1395,3,962958676
4808,1396,5,962935933
4808,2340,4,962938458
4808,2344,2,962946737
4808,2348,3,962956969
4808,870,2,963033862
4808,879,1,962952407
4808,2353,3,962946192
4808,2355,5,962934151
4808,880,1,962954765
4808,881,4,962943721
4808,886,3,962948322
4808,3300,3,962935933
4808,3301,3,963028369
4808,1702,3,963033957
4808,1704,3,962956870
4808,2365,3,962946737
4808,2369,3,963035996
4808,899,4,962955061
4808,1711,3,962958173
4808,2370,4,962946737
4808,2371,3,963035653
4808,2372,3,963035924
4808,1717,3,962952273
4808,2374,3,962958856
4808,2375,3,963035996
4808,2376,3,963035749
4808,104,3,963032095
4808,2377,3,962936766
4808,105,3,962958562
4808,2378,3,963035838
4808,107,1,962955169
4808,3325,3,962951595
4808,1721,4,962957591
4808,1722,3,963031675
4808,2384,3,963031112
4808,112,4,962946585
4808,2387,3,963032363
4808,2393,3,963032181
4808,2394,3,962934530
4808,122,3,963032095
4808,1744,3,962948384
4808,135,3,963033764
4808,3354,4,962951595
4808,1750,3,962937023
4808,1754,2,962947450
4808,3359,3,963036438
4808,141,3,963032274
4808,2700,4,962951666
4808,2701,3,962934628
4808,3360,3,962957243
4808,3361,3,963035400
4808,2706,4,962934115
4808,3363,3,962957531
4808,2707,3,963032181
4808,3366,3,963036846
4808,1762,3,962936697
4808,150,3,962957243
4808,151,3,962948917
4808,1769,3,962946651
4808,153,3,963033764
4808,2710,1,962934151
4808,2712,2,962951095
4808,2713,3,962934435
4808,2714,4,962934628
4808,2716,4,962951095
4808,2717,3,963035924
4808,2719,4,962934390
4808,160,3,962936851
4808,1777,3,963032274
4808,161,3,962948917
4808,163,3,962946651
4808,165,3,962954135
4808,2720,3,962948384
4808,2722,4,962934273
4808,2723,4,962934496
4808,2724,3,962934569
4808,3385,3,963035996
4808,3387,3,963035996
4808,3388,3,963035996
4808,1784,3,962957283
4808,170,4,962948266
4808,172,3,962936984
4808,173,3,962937023
4808,177,3,962952407
4808,2733,2,963036346
4808,2734,2,962951594
4808,3391,3,963036346
4808,2735,3,962946871
4808,2739,3,962957740
4808,181,3,962945065
4808,185,4,962936816
4808,1004,2,962947450
4808,1005,3,962944541
4808,1007,3,962944748
4808,2747,3,962951936
4808,1009,3,962937240
4808,193,3,962958962
4808,195,3,962958779
4808,196,4,962952326
4808,198,3,962935996
4808,1010,4,962944073
4808,1011,3,962944541
4808,1012,4,962943810
4808,1013,3,962944541
4808,1015,3,963031112
4808,3701,3,962943292
4808,3702,5,962936162
4808,3703,3,962943448
4808,3704,3,962943448
4808,3705,3,962943292
4808,3706,2,962943292
4808,1020,4,963032448
4808,3708,3,962943391
4808,1021,3,962944541
4808,3709,3,962952469
4808,2761,5,962934435
4808,1022,3,962955116
4808,2762,5,962938390
4808,2763,3,962934601
4808,1024,3,962935427
4808,1025,3,962935307
4808,1027,3,962958817
4808,1028,5,962943721
4808,1029,3,962943721
4808,3710,3,962943292
4808,3712,4,962943544
4808,3714,3,962943391
4808,3715,3,962943292
4808,3716,3,962943391
4808,3717,4,962938304
4808,2770,3,962934151
4808,1031,4,962943810
4808,1032,3,962943810
4808,1033,4,962935587
4808,500,3,963031215
4808,1035,5,962955116
4808,1036,5,962945579
4808,1037,3,962954488
4808,508,3,962957740
4808,3726,3,962954087
4808,3727,2,962951878
4808,510,3,962958349
4808,1047,4,962946489
4808,514,3,963031112
4808,2787,3,962952327
4808,1049,3,962946651
4808,517,3,962947518
4808,519,3,962937065
4808,3732,3,962943391
4808,2791,4,962937437
4808,520,3,963033764
4808,2793,2,962952528
4808,521,3,962954618
4808,524,3,962958350
4808,2797,3,962937165
4808,2798,1,963034054
4808,1059,4,962933937
4808,2799,1,963034377
4808,529,3,962957243
4808,2000,4,962938458
4808,3740,4,962943292
4808,2001,3,962958045
4808,2002,3,962958562
4808,2003,3,962951936
4808,3743,3,963028369
4808,3744,3,962938264
4808,2005,4,962937210
4808,3745,5,962935388
4808,2006,3,962946435
4808,2009,3,963036523
4808,1064,3,962935388
4808,1066,5,962937398
4808,533,4,962947518
4808,534,3,963032685
4808,536,4,962959198
4808,538,3,962957694
4808,2011,3,963035653
4808,3751,5,962935205
4808,2012,3,963032363
4808,2016,3,962949548
4808,2019,5,962945579
4808,1073,4,962937210
4808,540,2,962954668
4808,541,5,962935850
4808,544,3,962947518
4808,1079,3,962937521
4808,546,2,962948514
4808,547,3,962954765
4808,548,3,962946737
4808,2020,3,962957494
4808,2021,4,962936162
4808,3763,5,962938727
4808,3764,3,962943391
4808,2026,3,962952469
4808,3766,3,962948514
4808,1084,3,962957694
4808,551,4,962943810
4808,552,4,962946871
4808,553,3,962949468
4808,1088,3,962955169
4808,1089,3,962953696
4808,558,3,962935614
4808,3770,5,962936206
4808,2033,3,962944748
4808,3773,4,962943448
4808,2034,3,962936697
4808,3774,3,962943448
4808,1091,3,963035924
4808,1092,3,962954135
4808,1097,3,962935850
4808,2042,2,963032838
4808,2046,5,962944073
4808,2048,4,962944073
4809,3789,4,963248672
4809,2054,2,962937036
4809,2064,5,963250904
4809,2067,5,963249044
4809,592,2,962936936
4809,593,4,962933786
4809,596,5,963250734
4809,597,3,963251735
4809,2080,5,963250448
4809,2085,5,963250748
4809,901,4,963250506
4809,903,5,962934551
4809,904,5,962936676
4809,2094,3,963249508
4809,908,5,962933853
4809,3044,5,962934695
4809,912,4,962935570
4809,913,4,962936676
4809,914,5,963250416
4809,920,5,962935745
4809,924,5,963249230
4809,3062,4,962937316
4809,3066,3,963249093
4809,3067,5,962935700
4809,930,5,962934599
4809,933,5,963251051
4809,938,4,963250448
4809,2413,3,962936772
4809,2424,3,994703624
4809,950,3,962936676
4809,2433,4,963249971
4809,3090,4,962935814
4809,3099,3,963251155
4809,969,4,962936812
4809,3408,4,994702150
4809,994,5,962935882
4809,3418,4,962937360
4809,2493,5,994702687
4809,3448,5,963249135
4809,2803,4,994703660
4809,260,4,962936812
4809,265,5,962935835
4809,272,4,994703145
4809,3497,4,962933877
4809,2857,5,963250484
4809,2858,4,962935653
4809,3809,4,963248709
4809,3811,4,963246673
4809,608,5,962934599
4809,2115,3,962936949
4809,1189,4,963250890
4809,2130,3,963251139
4809,1196,4,962936848
4809,1197,3,962936848
4809,2142,4,963250815
4809,3100,3,994702728
4809,1552,2,962935158
4809,1569,4,963251642
4809,1584,3,963249447
4809,2539,4,994703424
4809,3504,3,962935653
4809,3507,5,962933786
4809,2565,5,963250461
4809,3516,3,963249943
4809,3528,4,963251833
4809,318,4,962935858
4809,3543,4,963250092
4809,3549,5,963250484
4809,1945,3,962935627
4809,1947,5,963250448
4809,11,3,963251536
4809,1953,4,962934551
4809,1959,4,963250225
4809,25,4,962935858
4809,1960,5,963249022
4809,1964,4,962935769
4809,356,4,963249135
4809,357,4,963251295
4809,39,4,963251249
4809,2919,4,963251030
4809,50,5,994702519
4809,52,4,994702957
4809,377,3,962937386
4809,383,3,963248932
4809,2941,5,963249113
4809,2943,4,994702928
4809,1207,5,962935570
4809,2947,4,962937283
4809,2948,5,962937283
4809,2949,4,962937300
4809,1212,5,962933806
4809,1213,4,962935814
4809,1214,4,962934625
4809,1224,4,963249022
4809,1225,5,962935627
4809,1230,4,963250995
4809,1233,4,962935769
4809,1242,5,962937262
4809,2983,3,962934813
4809,1247,5,962935814
4809,2987,3,962936878
4809,2989,3,962937443
4809,1252,5,962934551
4809,2993,4,962937386
4809,728,4,994702970
4809,1262,4,963249022
4809,1264,5,962934599
4809,1265,4,963251051
4809,733,2,962935172
4809,1267,4,963248830
4809,1271,4,994702870
4809,1282,5,963250416
4809,1283,5,963248894
4809,750,5,963248984
4809,1294,5,963249022
4809,1299,4,962935682
4809,2243,3,963251268
4809,780,3,962937942
4809,3204,3,962934643
4809,2262,3,963251735
4809,1608,3,962935229
4809,1610,4,962934833
4809,1633,3,994702985
4809,1641,5,994702885
4809,3255,3,994703110
4809,3256,4,994703337
4809,3257,1,962935307
4809,2605,4,963250141
4809,2611,5,994702750
4809,1674,3,962934695
4809,3284,2,963251325
4809,3633,4,962937386
4809,3634,5,962934853
4809,3638,3,963249607
4809,3639,4,962937386
4809,421,5,962936895
4809,2696,5,994703490
4809,3654,3,963249062
4809,440,3,963251573
4809,3671,4,963248894
4809,3685,5,963251250
4809,471,3,994703316
4809,1300,4,962935653
4809,1304,4,962937246
4809,1307,5,963251051
4809,1343,4,962934599
4809,1357,4,962935882
4809,2300,5,963250395
4809,2302,4,994702942
4809,2324,5,962935882
4809,1387,4,962937283
4809,858,5,962937246
4809,1393,3,963251249
4809,2349,4,962934726
4809,2359,4,994703054
4809,1704,4,962935785
4809,1747,4,994703037
4809,144,4,994703424
4809,164,4,962934625
4809,2724,3,963250261
4809,199,4,963250484
4809,2759,4,994703000
4809,2763,4,962934695
4809,1028,4,963250416
4809,1035,5,963250506
4809,509,3,963251573
4809,3720,3,997065974
4809,3733,4,962936606
4809,527,5,963248984
4809,529,4,994702750
4809,534,4,963251551
4809,539,3,963251620
4809,2018,5,963250734
4809,1077,4,963249249
4809,2020,4,962935814
4809,1081,4,963250506
4809,1094,4,963249044
4809,1097,5,963249230
4810,2054,1,962934636
4810,2058,4,962935010
4810,589,3,962933567
4810,2,2,962934636
4810,6,5,962934921
4810,3006,5,962933340
4810,1408,3,962934944
4810,1409,3,962933046
4810,592,3,962935091
4810,1429,4,962935123
4810,2094,3,962934094
4810,913,4,962934746
4810,3053,3,962933432
4810,924,3,962933536
4810,2405,2,962935452
4810,2406,3,962935091
4810,1479,5,962935588
4810,3081,2,962933395
4810,3082,2,962933395
4810,1499,1,962935706
4810,3404,3,962935205
4810,208,2,962935588
4810,1831,3,962934302
4810,3438,1,962934636
4810,2490,3,962935205
4810,3441,3,962933046
4810,3452,3,962933228
4810,2808,3,962934156
4810,1866,4,962935342
4810,3471,4,962933536
4810,1876,3,962934094
4810,260,4,962933536
4810,3481,5,962933133
4810,1882,1,962934406
4810,3489,5,962934506
4810,288,3,962935644
4810,1100,3,962935620
4810,292,3,962935403
4810,2858,5,962933340
4810,1127,5,962933927
4810,2115,4,962935091
4810,653,3,962934668
4810,1196,4,962933505
4810,1198,4,962934826
4810,2140,4,962934005
4810,2143,4,962934636
4810,3107,3,962935227
4810,2161,4,962934601
4810,2167,4,962934988
4810,3113,2,962933432
4810,2174,2,962934551
4810,1518,3,962935310
4810,1527,5,962933868
4810,1544,2,962934191
4810,3156,3,962933414
4810,1552,4,962935341
4810,3174,4,962933357
4810,3175,4,962933357
4810,1573,3,962933964
4810,1580,2,962933964
4810,1584,4,962933613
4810,2530,2,962935424
4810,1590,1,962934337
4810,1591,2,962934337
4810,1597,4,962935205
4810,2549,2,962934337
4810,1909,5,962934005
4810,2571,5,962933536
4810,1917,2,962935452
4810,1918,3,962935310
4810,303,2,962935503
4810,1920,1,962934636
4810,1921,5,962933927
4810,3527,4,962933868
4810,1924,1,962934361
4810,316,3,962935279
4810,327,1,962934337
4810,329,3,962934191
4810,3555,2,962935279
4810,24,3,962934122
4810,1967,3,962934601
4810,1968,4,962933046
4810,353,3,962935172
4810,32,5,962933588
4810,2916,3,962933927
4810,3578,4,962933164
4810,377,3,962935047
4810,3593,1,962933266
4810,3598,5,962935853
4810,380,5,962935123
4810,1200,4,962933505
4810,1201,4,962934882
4810,1206,2,962933613
4810,1210,4,962933567
4810,2951,3,962935047
4810,1214,4,962933536
4810,2959,5,962933340
4810,1220,5,962934988
4810,95,2,962935369
4810,1240,3,962933536
4810,1242,4,962934882
4810,2985,3,962934071
4810,2987,2,962934775
4810,2997,5,962933340
4810,733,4,962935047
4810,736,2,962935369
4810,1270,4,962933567
4810,741,5,962934005
4810,1291,5,962934882
4810,2253,5,962934668
4810,780,2,962934071
4810,788,2,962934122
4810,1608,4,962935172
4810,1610,5,962934921
4810,1617,5,962934727
4810,2278,3,962935257
4810,1653,4,962933588
4810,3269,2,962934156
4810,2617,1,962935369
4810,1676,1,962934156
4810,2628,3,962933046
4810,1687,3,962935588
4810,1690,3,962934223
4810,3618,1,962933228
4810,2672,3,962934302
4810,3623,4,962933199
4810,3624,4,962933181
4810,423,4,962935452
4810,2699,2,962934156
4810,434,2,962935471
4810,457,3,962934944
4810,474,5,962934988
4810,3697,2,962934191
4810,3698,2,962934094
4810,480,3,962934005
4810,485,2,962935503
4810,1320,4,962934223
4810,1356,3,962933927
4810,829,3,962933069
4810,836,2,962935535
4810,1370,3,962935279
4810,1371,2,962934191
4810,1372,3,962933964
4810,1373,3,962934302
4810,1374,4,962933567
4810,1375,3,962934071
4810,1376,4,962935010
4810,1377,2,962935388
4810,1382,2,962935535
4810,1385,2,962935310
4810,1387,3,962934826
4810,1391,1,962934191
4810,1396,5,962933868
4810,880,2,962934361
4810,1722,4,962935172
4810,110,5,962934882
4810,112,4,962935123
4810,2393,3,962934156
4810,3354,1,962934191
4810,2701,1,962934381
4810,160,1,962934381
4810,1779,2,962934223
4810,2723,4,962935310
4810,170,4,962935535
4810,172,1,962934302
4810,173,1,962934223
4810,185,2,962934264
4810,196,1,962934337
4810,198,3,962933927
4810,3702,4,962933927
4810,3705,3,962935686
4810,2762,5,962933340
4810,3717,4,962933228
4810,1036,4,962934921
4810,1037,4,962934264
4810,504,4,962935588
4810,3729,3,962935369
4810,2797,4,962934551
4810,2000,4,962935047
4810,2001,3,962935172
4810,2005,3,962934572
4810,3745,5,962933164
4810,2006,4,962935091
4810,2011,4,962933964
4810,3751,5,962933133
4810,2012,3,962934122
4810,3753,2,962933199
4810,1073,1,962934551
4810,541,5,962933504
4810,546,1,962935706
4810,547,3,962935588
4810,2021,3,962934031
4810,3763,3,962935091
4810,2028,5,962934845
4810,552,3,962935503
4810,1097,3,962933567
4810,2046,2,962934005
4811,3022,5,962933411
4811,3030,5,962933166
4811,904,3,962933524
4811,908,5,962933598
4811,912,5,962933247
4811,3067,5,962933598
4811,3077,1,962933524
4811,3095,4,962933411
4811,978,2,962933524
4811,246,2,962933446
4811,3462,5,962933247
4811,1136,5,962933079
4811,1178,5,962933446
4811,668,5,962933247
4811,670,5,962933377
